2026-07-30 13:21:35.111, 5.0
2026-07-30 13:21:35.112, 11.45
2026-07-30 13:21:35.112, 1.45
2026-07-30 13:21:35.112, 1.45
2026-07-30 13:21:35.112, 1.44
2026-07-30 13:21:35.112, 1.45
2026-07-30 13:21:35.113, 1.45
2026-07-30 13:21:35.113, 1.45
2026-07-30 13:21:35.113, 1.45
2026-07-30 13:21:35.113, 1.44
2026-07-30 13:21:35.113, 1.44
2026-07-30 13:21:35.114, 1.45
2026-07-30 13:21:35.114, 1.45
2026-07-30 13:21:35.114, 1.44
2026-07-30 13:21:35.114, 1.45
2026-07-30 13:21:35.114, 1.45
2026-07-30 13:21:36.666, 1.45
2026-07-30 13:21:36.674, 1.44
2026-07-30 13:21:36.678, 1.44
2026-07-30 13:21:36.686, 1.45
2026-07-30 13:21:36.690, 1.44
2026-07-30 13:21:36.698, 1.45
2026-07-30 13:21:36.703, 1.45
2026-07-30 13:21:36.711, 1.45
2026-07-30 13:21:36.715, 1.45
2026-07-30 13:21:36.723, 1.45
2026-07-30 13:21:36.727, 1.44
2026-07-30 13:21:36.735, 1.45
2026-07-30 13:21:36.739, 1.45
2026-07-30 13:21:36.748, 1.45
2026-07-30 13:21:36.752, 1.45
2026-07-30 13:21:36.760, 1.45
2026-07-30 13:21:36.768, 1.45
2026-07-30 13:21:36.773, 1.45
2026-07-30 13:21:36.780, 1.45
2026-07-30 13:21:36.784, 1.45
2026-07-30 13:21:36.793, 1.44
2026-07-30 13:21:36.797, 1.45
2026-07-30 13:21:36.805, 1.45
2026-07-30 13:21:36.809, 1.45
2026-07-30 13:21:36.817, 1.45
2026-07-30 13:21:36.821, 1.45
2026-07-30 13:21:36.829, 1.44
2026-07-30 13:21:36.834, 1.45
2026-07-30 13:21:36.842, 1.45
2026-07-30 13:21:36.846, 1.45
2026-07-30 13:21:36.854, 1.45
2026-07-30 13:21:36.858, 1.45
2026-07-30 13:21:36.866, 1.45
2026-07-30 13:21:36.870, 1.45
2026-07-30 13:21:36.879, 1.45
2026-07-30 13:21:36.883, 1.45
2026-07-30 13:21:36.891, 1.45
2026-07-30 13:21:36.899, 1.45
2026-07-30 13:21:36.905, 1.45
2026-07-30 13:21:36.911, 1.44
2026-07-30 13:21:36.915, 1.45
2026-07-30 13:21:36.924, 1.45
2026-07-30 13:21:36.928, 1.45
2026-07-30 13:21:36.936, 1.45
2026-07-30 13:21:36.940, 1.45
2026-07-30 13:21:36.948, 1.44
2026-07-30 13:21:36.953, 1.44
2026-07-30 13:21:36.960, 1.45
2026-07-30 13:21:36.965, 1.44
2026-07-30 13:21:36.974, 1.45
2026-07-30 13:21:36.977, 1.45
2026-07-30 13:21:36.985, 1.45
2026-07-30 13:21:36.989, 1.44
2026-07-30 13:21:36.997, 1.45
2026-07-30 13:21:37.001, 1.44
2026-07-30 13:21:37.010, 1.44
2026-07-30 13:21:37.018, 1.45
2026-07-30 13:21:37.022, 1.44
2026-07-30 13:21:37.030, 1.45
2026-07-30 13:21:37.034, 1.45
2026-07-30 13:21:37.042, 1.45
2026-07-30 13:21:37.046, 1.44
2026-07-30 13:21:37.055, 1.45
2026-07-30 13:21:37.059, 1.45
2026-07-30 13:21:37.067, 1.44
2026-07-30 13:21:37.071, 1.45
2026-07-30 13:21:37.079, 1.45
2026-07-30 13:21:37.084, 1.44
2026-07-30 13:21:37.092, 1.45
2026-07-30 13:21:37.096, 1.45
2026-07-30 13:21:37.105, 1.44
2026-07-30 13:21:37.108, 1.45
2026-07-30 13:21:37.116, 1.45
2026-07-30 13:21:37.120, 1.45
2026-07-30 13:21:37.128, 1.45
2026-07-30 13:21:37.137, 1.45
2026-07-30 13:21:37.141, 1.45
2026-07-30 13:21:37.149, 1.45
2026-07-30 13:21:37.153, 1.45
2026-07-30 13:21:37.161, 1.45
2026-07-30 13:21:37.165, 1.45
2026-07-30 13:21:37.174, 1.45
2026-07-30 13:21:37.178, 1.45
2026-07-30 13:21:37.186, 1.45
2026-07-30 13:21:37.190, 1.45
2026-07-30 13:21:37.198, 1.45
2026-07-30 13:21:37.203, 1.44
2026-07-30 13:21:37.210, 1.44
2026-07-30 13:21:37.214, 1.45
2026-07-30 13:21:37.223, 1.44
2026-07-30 13:21:37.227, 1.45
2026-07-30 13:21:37.235, 1.45
2026-07-30 13:21:37.239, 1.45
2026-07-30 13:21:37.247, 1.44
2026-07-30 13:21:37.255, 1.45
2026-07-30 13:21:37.260, 1.45
2026-07-30 13:21:37.268, 1.45
2026-07-30 13:21:37.272, 1.44
2026-07-30 13:21:37.280, 1.45
2026-07-30 13:21:37.284, 1.45
2026-07-30 13:21:37.292, 1.44
2026-07-30 13:21:37.296, 1.45
2026-07-30 13:21:37.305, 1.45
2026-07-30 13:21:37.309, 1.44
2026-07-30 13:21:37.317, 1.45
2026-07-30 13:21:37.321, 1.45
2026-07-30 13:21:37.329, 1.45
2026-07-30 13:21:37.335, 1.45
2026-07-30 13:21:37.342, 1.45
2026-07-30 13:21:37.346, 1.45
2026-07-30 13:21:37.354, 1.45
2026-07-30 13:21:37.358, 1.44
2026-07-30 13:21:37.366, 1.45
2026-07-30 13:21:37.370, 1.45
2026-07-30 13:21:37.378, 1.45
